default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,follower_friend_ratio,tweets_per_follower,profile_completeness,description_has_url,name_has_numbers,account_type_encoded
0,0,21654.5,537,315.0,1,40853,0,13.066813538490877,2221,1.6993670886075949,75.93494423791822,0.75,0,1,1
0,0,4576.0,21010,867.0,1,2258,1,0.5642178910544727,4002,24.205069124423964,0.1074675170148969,1.0,0,0,1
0,0,0.0,16,152.0,0,1360,0,0.8994708994708994,1512,0.1045751633986928,80.0,0.75,0,0,0
1,0,1778.0,7,50.0,0,2573,0,0.8419502617801047,3056,0.1372549019607843,321.625,0.25,0,0,0
0,0,804.0,21010,254.0,1,2544,1,0.6331508213041314,4018,82.3921568627451,0.1210794345818856,1.0,0,0,1
1,0,13.0,11,27.0,0,58,0,0.0170487948265726,3402,0.3928571428571428,4.833333333333333,0.25,0,0,1
0,0,21654.5,3717,2174.5,1,35174,0,13.066813538490877,1853,1.7085727418984142,9.460462614308767,1.0,0,0,1
0,0,1495.0,166,0.0,1,2447,0,0.774367088607595,3160,166.0,14.652694610778443,1.0,0,0,1
1,0,640.0,19,86.0,0,900,0,0.3152364273204903,2855,0.2183908045977011,45.0,0.25,0,1,1
0,0,21654.5,21010,45.0,1,31095,0,7.660753880266076,4059,456.7391304347826,1.4799390795297702,1.0,0,0,1
1,0,921.0,28,0.0,0,1325,0,0.4056950398040416,3266,28.0,45.689655172413794,0.25,0,0,0
1,0,2161.0,30,368.0,0,3076,0,0.8152663662867744,3773,0.08130081300813,99.2258064516129,0.25,0,0,0
0,0,21654.5,800,497.0,1,40853,0,13.066813538490877,3728,1.606425702811245,51.002496878901376,1.0,0,0,1
1,0,601.0,82,64.0,0,3610,0,2.840283241542093,1271,1.2615384615384615,43.493975903614455,0.25,0,0,0
0,0,4339.0,154,73.0,0,3255,0,1.0162347798938496,3203,2.081081081081081,21.0,0.5,0,0,1
0,0,4403.0,112,356.0,1,7638,0,2.0,3819,0.3137254901960784,67.59292035398231,1.0,0,0,1
0,0,4729.0,236,0.0,0,11025,0,3.5795454545454546,3080,236.0,46.51898734177215,0.75,0,0,0
0,0,3777.0,21010,1265.0,0,5400,1,1.625526791089705,3322,16.595576619273302,0.2570082337823045,0.75,0,0,1
0,0,4044.0,21010,1853.0,1,21418,0,6.592182209910741,3249,11.332254584681769,1.019370805768407,1.0,0,0,1
1,0,1885.0,21010,1136.0,1,20059,1,5.1858841778697,3868,18.478452066842568,0.9546904002665272,0.75,0,0,1
1,0,11.0,86,811.0,0,962,0,0.5528735632183908,1740,0.105911330049261,11.057471264367816,0.5,1,0,0
0,0,80.0,96,0.0,0,273,0,0.0667644900953778,4089,96.0,2.814432989690722,0.75,0,0,1
0,0,21654.5,1176,790.0,1,27277,0,10.304873441632036,2647,1.4867256637168142,23.1750212404418,1.0,0,0,1
0,0,12048.0,66,309.0,1,872,0,0.2550453348932436,3419,0.2129032258064516,13.014925373134329,1.0,0,0,1
0,0,21654.5,845,665.0,1,40853,0,13.066813538490877,1630,1.2687687687687688,48.28959810874704,1.0,0,0,1
0,0,486.0,4764,2174.5,1,1705,1,0.4183022571148184,4076,2.1898414157664905,0.3578174186778594,1.0,0,0,1
0,0,7023.0,21010,899.0,1,7069,1,2.365005018400803,2989,23.344444444444445,0.3364428156679834,1.0,1,0,1
0,0,21654.5,2598,2174.5,1,36915,0,13.066813538490877,2347,1.1942082279935646,14.20353982300885,1.0,0,0,1
1,0,1741.0,21010,0.0,0,350,1,0.1078914919852034,3244,21010.0,0.0166579410784827,0.5,0,1,1
0,0,5296.0,21010,2174.5,1,33880,1,8.845953002610965,3830,9.65754998850839,1.6124886963971252,1.0,1,0,1
0,0,34.0,21010,88.0,0,545,1,0.1527038386102549,3569,236.06741573033707,0.0259387939650659,0.5,0,0,1
1,0,1118.0,38,88.0,0,1894,0,0.5696240601503759,3325,0.4269662921348314,48.56410256410256,0.5,0,0,0
0,0,11768.0,304,373.0,1,4387,0,1.4336601307189545,3060,0.8128342245989305,14.38360655737705,1.0,0,0,1
1,0,65.0,21010,2174.5,1,15390,0,5.039292730844794,3054,9.65754998850839,0.7324734662795679,0.75,0,0,1
1,0,67.0,153,489.0,0,223,0,0.1727343144848954,1291,0.3122448979591837,1.448051948051948,0.5,0,1,1
0,0,21654.5,646,325.0,0,40853,0,13.066813538490877,2685,1.98159509202454,63.14219474497681,0.75,0,1,1
0,0,2848.0,238,296.0,0,9298,0,3.021774455638609,3077,0.8013468013468014,38.90376569037657,0.75,0,0,1
0,0,1590.0,21010,199.0,1,1438,1,0.5294550810014728,2716,105.05,0.0684403407738803,1.0,0,0,1
0,0,45.0,202,549.0,1,4412,0,1.30919881305638,3370,0.3672727272727272,21.733990147783253,1.0,0,0,1
0,0,21654.5,253,217.0,0,16608,0,13.066813538490877,765,1.1605504587155964,65.38582677165354,0.75,0,0,1
0,0,1503.0,21010,238.0,1,5705,1,1.4942378208486118,3818,87.90794979079497,0.271524439579268,1.0,0,0,1
0,0,3068.0,251,300.0,0,432,0,0.2336398053001622,1849,0.8338870431893688,1.7142857142857142,0.75,0,0,1
1,0,2404.0,31,108.0,0,3336,0,0.8170462894930198,4083,0.2844036697247706,104.25,0.25,0,1,0
0,0,2472.0,65,68.0,1,3026,0,0.6696171719406948,4519,0.9420289855072465,45.84848484848485,0.75,0,0,0
0,0,4683.0,9035,382.0,1,4913,1,1.2610369609856262,3896,23.59007832898172,0.5437140327578575,1.0,0,0,1
0,0,2162.0,1827,764.0,1,40853,0,13.066813538490877,4187,2.388235294117647,22.34846827133479,1.0,0,0,1
1,0,190.0,21010,1147.0,1,40853,0,13.066813538490877,4076,18.301393728223,1.944362476797868,0.75,0,0,0
0,0,592.0,21010,915.0,1,14744,1,3.728882144663632,3954,22.936681222707424,0.7017276664604255,1.0,0,0,1
0,0,0.0,842,936.0,0,6054,0,1.3480293921175686,4491,0.8986125933831377,7.181494661921708,0.75,1,0,0
1,0,6275.0,269,353.0,1,4910,0,1.395679363274588,3518,0.7598870056497176,18.185185185185187,0.75,0,0,1
1,0,5748.0,14632,2174.5,1,40853,0,13.066813538490877,2874,6.725810158584234,2.7918403608282647,0.5,0,1,0
0,0,23.0,37,0.0,0,1407,0,0.3432544523054403,4099,37.0,37.026315789473685,0.75,0,0,1
0,0,26.0,111,204.0,1,1139,0,0.285035035035035,3996,0.5414634146341464,10.169642857142858,1.0,0,0,1
1,0,7448.0,61,433.0,0,7675,0,2.6338366506520248,2914,0.140552995391705,123.79032258064515,0.25,0,1,1
0,0,10642.0,21010,1785.0,1,7167,0,5.913366336633663,1212,11.763717805151176,0.3411070391699586,1.0,0,0,1
1,0,114.0,3,0.0,0,18,0,0.0065005417118093,2769,3.0,4.5,0.5,1,1,0
0,0,21654.5,499,2174.5,0,10198,0,2.8930496453900707,3525,0.2293725580326361,20.396,0.75,0,0,1
1,0,108.0,0,0.0,0,207,0,0.1515373352855051,1366,0.0,207.0,0.5,0,0,1
0,0,20835.0,21010,2013.0,1,35780,1,9.076610857432776,3942,10.431976166832175,1.702917519394603,1.0,0,0,1
0,0,21654.5,4053,108.0,1,40853,0,13.066813538490877,2631,37.18348623853211,10.077207696102615,1.0,0,0,1
1,0,740.0,14,12.0,1,1026,0,0.3183369531492398,3223,1.0769230769230769,68.4,0.5,0,0,0
0,0,21654.5,277,99.0,1,26869,0,7.30930359085963,3676,2.77,96.65107913669064,1.0,0,1,1
0,0,1320.0,75,285.0,0,794,0,1.1359084406294706,699,0.2622377622377622,10.447368421052632,0.75,1,0,1
0,0,3714.0,1011,2174.5,0,610,0,0.1301194539249146,4688,0.4647207538496897,0.6027667984189723,0.75,0,0,1
1,0,1722.0,14,0.0,0,2455,0,0.6601236891637537,3719,14.0,163.66666666666666,0.25,0,0,0
0,0,16997.0,21010,2174.5,0,22792,1,5.51864406779661,4130,9.65754998850839,1.0847651230307933,0.75,0,0,1
0,0,2277.0,786,1740.0,1,35308,0,9.788744108677571,3607,0.4514646754738656,44.864040660736975,1.0,0,0,1
0,0,2045.0,5324,1607.0,1,40853,0,13.066813538490877,4056,3.310945273631841,7.671924882629108,1.0,0,1,1
0,0,21654.5,125,633.0,1,2887,0,0.752999478351591,3834,0.1971608832807571,22.91269841269841,1.0,0,0,1
1,0,21654.5,21010,2174.5,1,16147,1,3.834481120873902,4211,9.65754998850839,0.7685022131264576,0.75,1,0,1
0,0,1235.0,108,128.0,0,880,0,1.3253012048192772,664,0.8372093023255814,8.073394495412844,0.75,0,1,1
1,0,91.0,0,0.0,0,212,0,0.1467128027681661,1445,0.0,212.0,0.5,0,0,1
1,0,0.0,99,0.0,0,6651,0,7.523755656108597,884,99.0,66.51,0.5,1,0,0
1,0,65.0,0,0.0,0,172,0,0.1190311418685121,1445,0.0,172.0,0.5,0,0,1
0,0,21654.5,3035,975.0,1,10259,0,6.240267639902676,1644,3.109631147540984,3.379117259552042,1.0,0,0,1
0,0,1475.0,21010,48.0,1,11541,1,2.7782859894078,4154,428.7755102040816,0.5492837085336253,1.0,1,0,1
1,0,18.0,69,0.0,0,157,0,0.0402048655569782,3905,69.0,2.242857142857143,0.25,0,0,1
0,0,2858.0,372,1909.0,0,2846,0,0.6766524013314313,4206,0.1947643979057591,7.630026809651475,0.75,0,0,0
0,0,2480.0,274,0.0,0,17756,0,4.879362462214894,3639,274.0,64.56727272727272,0.75,0,0,0
1,0,13949.0,120,236.0,1,2014,0,0.7922895357985837,2542,0.5063291139240507,16.644628099173552,0.75,0,1,1
0,0,1.0,21010,37.0,0,40853,0,13.066813538490877,3542,552.8947368421053,1.944362476797868,0.75,0,0,1
1,0,2248.0,84,328.0,1,1531,0,0.5742685671417854,2666,0.2553191489361702,18.011764705882353,0.75,0,1,1
1,0,127.0,1,0.0,0,221,0,0.1976744186046511,1118,1.0,110.5,0.5,0,1,1
1,0,3229.0,114,0.0,0,4334,0,1.6785437645236252,2582,114.0,37.68695652173913,0.25,0,1,0
1,0,4139.0,18,179.0,0,955,0,0.8588129496402878,1112,0.1,50.26315789473684,0.5,0,0,1
1,0,1436.0,4,0.0,0,2058,0,0.814404432132964,2527,4.0,411.6,0.25,0,1,0
1,0,105.0,5,96.0,0,515,0,0.3740014524328249,1377,0.0515463917525773,85.83333333333333,0.5,0,0,0
0,0,6287.0,1817,1101.0,1,4135,0,0.9674777725783807,4274,1.648820326678766,2.2744774477447747,1.0,1,0,1
0,0,794.0,27,0.0,1,1766,0,0.4267762203963267,4138,27.0,63.07142857142857,0.75,0,0,1
1,0,62.0,0,0.0,0,114,0,0.0804516584333098,1417,0.0,114.0,0.5,0,1,1
1,0,555.0,4,0.0,1,742,0,0.2182994998528979,3399,4.0,148.4,0.5,0,0,0
0,0,7800.0,427,724.0,0,5204,0,1.086656922113176,4789,0.5889655172413794,12.158878504672897,0.75,0,0,1
0,0,11602.0,457,491.0,0,34183,0,10.35848484848485,3300,0.9288617886178862,74.6353711790393,0.75,0,0,1
1,0,21654.5,469,349.0,0,40560,0,13.066813538490877,1251,1.34,86.29787234042553,0.5,0,1,1
0,0,3999.0,523,475.0,0,15903,0,5.011976047904192,3173,1.0987394957983194,30.34923664122137,0.75,0,1,0
0,0,4359.0,165,46.0,0,3348,0,1.7733050847457628,1888,3.5106382978723403,20.16867469879518,0.5,0,0,0
1,0,60.0,10,312.0,1,47,0,0.0149872448979591,3136,0.0319488817891373,4.2727272727272725,0.75,1,0,0
0,0,375.0,2482,1922.0,1,1738,1,0.4150943396226415,4187,1.2906916276651066,0.6999597261377366,1.0,0,0,1
0,0,21654.5,21010,1398.0,1,6090,1,1.4900905309517984,4087,15.017869907076484,0.289848174765599,1.0,0,0,1
0,0,2533.0,3998,618.0,1,22507,0,5.42206697181402,4151,6.458804523424879,5.628157039259815,1.0,0,0,1
0,0,7661.0,8316,2174.5,1,15605,1,4.911866540761725,3177,3.8225695242473,1.876277503907659,1.0,0,0,1
1,0,2622.0,55,249.0,0,3545,0,1.1868095078674257,2987,0.22,63.30357142857143,0.5,0,0,0
1,0,1627.0,21,67.0,0,2364,0,0.6892128279883382,3430,0.3088235294117647,107.45454545454544,0.5,0,1,0
1,0,1822.0,8,32.0,0,2501,0,0.7051029038624189,3547,0.2424242424242424,277.8888888888889,0.25,0,0,0
1,0,2402.0,12,89.0,0,3455,0,2.317236753856472,1491,0.1333333333333333,265.7692307692308,0.25,0,0,0
0,0,6326.0,21010,2174.5,1,40853,1,13.066813538490877,4136,9.65754998850839,1.944362476797868,1.0,0,0,1
1,0,2731.0,8,37.0,0,772,0,0.3162638263006964,2441,0.2105263157894736,85.77777777777777,0.25,0,0,0
1,0,145.0,0,0.0,0,8,0,0.0032746623004502,2443,0.0,8.0,0.5,1,1,0
0,0,21654.5,21010,2174.5,1,29498,1,6.46035917652212,4566,9.65754998850839,1.403931274094522,1.0,1,0,1
1,0,21654.5,21010,2174.5,0,36914,1,9.462701871315048,3901,9.65754998850839,1.7568892484888867,0.5,0,0,1
1,0,37.0,30,0.0,0,288,0,0.2264150943396226,1272,30.0,9.290322580645162,0.5,0,1,0
0,0,725.0,406,0.0,1,7146,0,1.855140186915888,3852,406.0,17.55773955773956,1.0,0,0,1
1,0,480.0,434,672.0,0,10062,0,5.136294027565084,1959,0.6448736998514116,23.131034482758626,0.5,0,0,0
0,0,2193.0,27,332.0,1,3035,0,0.9752570694087404,3112,0.081081081081081,108.39285714285714,0.75,0,1,0
1,0,286.0,7,39.0,0,1950,0,0.5445406311086288,3581,0.175,243.75,0.25,0,0,0
0,0,14309.0,1350,440.0,1,8920,0,2.7446153846153845,3250,3.061224489795918,6.602516654330126,1.0,0,0,1
1,0,21654.5,20728,715.0,1,40853,1,13.066813538490877,2163,28.949720670391063,1.9708138356891312,0.75,0,0,1
0,0,6661.0,296,832.0,1,3119,0,0.8207894736842105,3800,0.3553421368547419,10.501683501683502,1.0,0,0,1
1,0,2428.0,230,470.0,0,5044,0,2.4737616478666014,2039,0.4883227176220807,21.83549783549784,0.5,0,0,0
0,0,21654.5,4813,1225.0,1,6758,0,2.538692712246432,2662,3.9257748776508974,1.4038221852928958,1.0,1,0,1
1,0,2957.0,1577,1269.0,1,6032,1,1.7830328111143956,3383,1.241732283464567,3.82256020278834,0.75,0,1,1
0,0,4436.0,482,619.0,0,1488,0,1.498489425981873,993,0.7774193548387097,3.080745341614907,0.75,0,0,0
1,0,9976.0,118,318.0,1,5484,0,1.6780905752753978,3268,0.3699059561128526,46.08403361344538,0.5,0,1,1
0,0,2005.0,21010,1613.0,0,6514,1,1.661734693877551,3920,13.01734820322181,0.3100280805292466,0.75,0,0,1
1,0,21654.5,662,2174.5,0,17667,0,13.066813538490877,768,0.304297862560331,26.647058823529413,0.5,0,1,1
0,0,3073.0,214,251.0,1,9189,0,3.830345977490621,2399,0.8492063492063492,42.73953488372093,1.0,0,0,1
1,0,6592.0,21010,365.0,1,13346,1,3.210488332932403,4157,57.404371584699454,0.6351910903812289,0.75,0,0,1
0,0,21654.5,393,216.0,0,8584,0,2.7477592829705504,3124,1.8110599078341008,21.78680203045685,0.75,0,0,0
0,0,712.0,21010,270.0,1,2898,1,0.8070175438596491,3591,77.52767527675277,0.1379277521298367,1.0,1,0,1
0,0,48.0,119,281.0,0,2381,0,0.7243687252814116,3287,0.4219858156028369,19.841666666666665,0.75,0,0,1
0,0,6574.0,64,83.0,0,3925,0,1.2121680049413217,3238,0.7619047619047619,60.38461538461539,0.75,0,0,1
1,0,2095.0,21010,682.0,0,2889,0,0.7554916317991632,3824,30.76134699853587,0.1374994050735329,0.5,0,0,1
1,0,10407.0,282,404.0,0,3857,0,1.337842525147416,2883,0.6962962962962963,13.628975265017669,0.5,0,0,1
1,0,1836.0,12,98.0,1,2586,0,0.816030293467971,3169,0.1212121212121212,198.92307692307693,0.5,0,0,0
0,0,321.0,21010,142.0,0,3205,1,0.9390565484910636,3413,146.92307692307693,0.1525391461615344,0.75,0,0,1
0,0,95.0,21010,79.0,1,40853,1,13.066813538490877,3759,262.625,1.944362476797868,1.0,0,0,1
1,0,21654.5,2834,1292.0,1,16245,0,5.881607530774801,2762,2.1918020108275327,5.73015873015873,0.75,0,0,1
0,0,2356.0,78,0.0,0,4058,0,1.0946857297005663,3707,78.0,51.36708860759494,0.75,0,0,0
0,0,8.0,21010,356.0,1,13039,1,3.3254271869421066,3921,58.851540616246496,0.6205796963495313,1.0,0,0,1
0,0,4007.0,35,27.0,1,2329,0,0.8782051282051282,2652,1.25,64.69444444444444,1.0,0,1,1
0,0,5644.0,21010,1038.0,1,20521,1,5.313568099430347,3862,20.221366698748795,0.9766788824901242,1.0,1,0,1
1,0,2695.0,429,447.0,1,3430,0,1.2450090744101634,2755,0.9575892857142856,7.976744186046512,0.75,0,1,1
1,0,1155.0,213,378.0,1,549,0,0.1869254341164453,2937,0.5620052770448549,2.5654205607476634,0.75,0,0,1
1,0,1625.0,121,529.0,0,1655,0,0.9898325358851676,1672,0.2283018867924528,13.565573770491802,0.5,0,0,1
1,0,21654.5,1351,280.0,1,40853,0,13.066813538490877,2480,4.807829181494662,30.21671597633136,0.5,0,0,1
1,0,68.0,0,0.0,0,166,0,0.1149584487534626,1444,0.0,166.0,0.5,0,0,1
1,0,38.0,21,0.0,0,348,0,0.275098814229249,1265,21.0,15.818181818181818,0.5,0,0,0
0,0,21654.5,21010,1368.0,0,25650,1,6.390134529147982,4014,15.346968590211834,1.2207891104659463,0.75,1,0,1
0,0,21654.5,21010,2174.5,1,40853,1,13.066813538490877,4179,9.65754998850839,1.944362476797868,1.0,1,0,1
1,0,21654.5,396,357.0,1,34494,0,13.066813538490877,1377,1.106145251396648,86.88664987405542,0.75,0,0,1
0,0,99.0,7,0.0,0,219,0,0.0693476884103863,3158,7.0,27.375,0.75,0,0,0
0,0,458.0,253,300.0,1,2275,0,0.5805052309262567,3919,0.840531561461794,8.956692913385826,1.0,0,0,1
1,0,132.0,320,1002.0,0,1036,0,0.4823091247672253,2148,0.3190428713858425,3.2274143302180685,0.5,0,0,0
1,0,27.0,6,0.0,0,20,0,0.0113186191284663,1767,6.0,2.857142857142857,0.25,0,0,0
1,0,2421.0,103,1448.0,1,701,0,0.253893516841724,2761,0.0710835058661145,6.740384615384615,0.75,0,0,0
0,0,10904.0,686,280.0,0,11809,0,3.6628411910669976,3224,2.4412811387900355,17.189228529839884,0.75,0,0,1
0,0,34.0,21010,17.0,0,14421,1,3.4782923299565844,4146,1167.2222222222222,0.6863547665508544,0.75,0,0,1
0,0,123.0,143,483.0,0,319,0,0.1698615548455804,1878,0.2954545454545454,2.2152777777777777,0.75,0,0,1
1,0,245.0,27,0.0,1,565,0,0.3535669586983729,1598,27.0,20.178571428571427,0.75,0,0,1
0,0,21654.5,74,631.0,0,3424,0,1.5299374441465594,2238,0.1170886075949367,45.653333333333336,0.75,0,0,1
1,0,98.0,7,233.0,0,185,0,0.1436335403726708,1288,0.0299145299145299,23.125,0.25,0,0,1
0,0,21170.0,21010,756.0,0,8760,1,2.24788298691301,3897,27.754293262879788,0.4169244681357384,0.75,0,0,1
1,0,0.0,19,1.0,0,11975,0,7.904290429042904,1515,9.5,598.75,0.5,0,0,0
1,0,21654.5,21010,2174.5,1,40853,0,13.066813538490877,999,9.65754998850839,1.944362476797868,0.75,0,1,0
1,0,3980.0,78,1590.0,0,419,0,0.169566976932416,2471,0.0490257699560025,5.30379746835443,0.25,0,1,1
1,0,177.0,21010,2174.5,1,40853,1,12.580703336339043,4436,9.65754998850839,1.944362476797868,0.75,1,0,1
0,0,21137.0,167,1708.0,0,10349,0,3.24827369742624,3186,0.0977179637214745,61.60119047619048,0.75,0,0,1
0,0,353.0,19557,2174.5,1,38663,0,9.20547619047619,4200,8.98965754998851,1.9768381225074136,1.0,0,0,0
0,0,3684.0,21010,2174.5,1,21296,1,5.131566265060241,4150,9.65754998850839,1.0135643234496217,1.0,0,0,1
0,0,21654.5,2470,985.0,0,14454,0,4.422888616891065,3268,2.505070993914808,5.849453662484824,0.75,0,0,1
1,0,2341.0,20,199.0,1,3292,0,1.1367403314917126,2896,0.1,156.76190476190476,0.75,0,0,0
1,0,2287.0,306,469.0,0,3585,0,1.159443725743855,3092,0.6510638297872341,11.677524429967429,0.5,0,0,0
1,0,1292.0,4053,1984.0,1,4473,1,1.185214626391097,3774,2.041813602015113,1.103354711396152,0.75,0,0,1
1,0,2545.0,1294,1776.0,1,926,0,0.2924826279216677,3166,0.7281935846933033,0.715057915057915,0.75,0,1,1
1,0,21127.0,440,425.0,1,3673,0,1.2604667124227866,2914,1.0328638497652582,8.328798185941043,0.5,0,0,1
1,0,3643.0,20336,569.0,1,3506,0,1.3673946957878316,2564,35.67719298245614,0.1723951418596646,0.75,0,0,1
1,0,2107.0,35,161.0,0,2580,0,1.032826261008807,2498,0.2160493827160493,71.66666666666667,0.5,0,0,0
0,0,21654.5,820,0.0,1,16572,0,5.778242677824268,2868,820.0,20.18514007308161,1.0,0,1,0
1,0,644.0,36,0.0,0,173,0,0.0719035743973399,2406,36.0,4.675675675675675,0.5,1,0,0
0,0,267.0,21010,8.0,1,4803,1,1.6253807106598983,2955,2334.4444444444443,0.2285945457141497,1.0,1,0,1
0,0,20295.0,3,1.0,1,26669,0,7.062764830508475,3776,1.5,6667.25,0.75,0,1,1
1,0,58.0,1,0.0,0,131,0,0.0907202216066482,1444,1.0,65.5,0.5,0,0,1
0,0,21654.5,21010,2174.5,1,18140,1,4.423311387466471,4101,9.65754998850839,0.8633572890390747,1.0,0,0,1
0,0,21654.5,434,804.0,1,21455,0,10.79225352112676,1988,0.5391304347826087,49.32183908045977,1.0,0,0,1
0,0,48.0,175,3.0,0,9222,0,5.807304785894207,1588,43.75,52.39772727272727,0.75,1,0,0
0,0,3015.0,4262,115.0,1,14585,0,4.425060679611651,3296,36.741379310344826,3.4212995543044804,1.0,0,0,1
0,0,6267.0,3046,2174.5,1,40853,0,13.066813538490877,2963,1.4001378993334863,13.407614046603216,1.0,0,1,1
1,0,51.0,20,10.0,0,42,0,0.0118209963411201,3553,1.818181818181818,2.0,0.25,0,1,0
1,0,582.0,29,0.0,0,96,0,0.0310579100614687,3091,29.0,3.2,0.5,1,0,0
1,0,4606.0,2359,274.0,1,40853,0,13.066813538490877,2057,8.578181818181818,17.310593220338983,0.75,0,1,1
1,0,2606.0,48,0.0,1,3799,0,1.7653345724907064,2152,48.0,77.53061224489795,0.75,0,0,0
0,0,21654.5,817,363.0,1,40853,0,13.066813538490877,2937,2.2445054945054945,49.94254278728607,0.75,0,1,1
0,0,21654.5,21010,1041.0,0,40853,1,11.99719387755102,3920,20.163147792706333,1.944362476797868,0.75,0,0,1
0,0,4355.0,21010,564.0,1,7490,0,2.0194122404960906,3709,37.1858407079646,0.3564799390795298,0.75,0,0,1
0,0,3549.0,21010,1000.0,1,21246,1,5.215022091310751,4074,20.98901098901099,1.0111846175812669,1.0,0,0,0
0,0,43.0,1370,1563.0,0,4539,0,1.1274217585692996,4026,0.8759590792838875,3.310722100656456,0.75,0,0,1
1,0,2997.0,865,1907.0,0,23617,0,8.449731663685153,2795,0.4533542976939203,27.27136258660508,0.5,0,1,1
0,0,6322.0,404,833.0,0,1921,0,0.4766749379652605,4030,0.4844124700239808,4.74320987654321,0.75,0,0,1
0,0,2230.0,216,0.0,1,4259,0,1.2996643271284711,3277,216.0,19.62672811059908,1.0,0,1,0
1,0,65.0,0,0.0,0,118,0,0.1037818821459982,1137,0.0,118.0,0.25,0,1,1
0,0,7791.0,390,449.0,0,6855,0,1.7726920093095422,3867,0.8666666666666667,17.531969309462916,0.75,0,0,1
0,0,497.0,149,612.0,1,728,0,0.5824,1250,0.2430668841761827,4.8533333333333335,1.0,0,1,1
0,0,19256.0,116,127.0,0,3276,0,1.3404255319148937,2444,0.90625,28.0,0.75,0,0,0
1,0,21654.5,587,285.0,1,8046,0,3.9615952732644018,2031,2.0524475524475525,13.683673469387756,0.75,0,0,1
1,0,504.0,6,0.0,0,253,0,0.0888654724271162,2847,6.0,36.142857142857146,0.25,0,0,1
0,0,683.0,31,91.0,1,1152,0,0.3081861958266452,3738,0.3369565217391304,36.0,1.0,0,0,1
0,0,252.0,1680,2174.5,1,7026,0,2.0160688665710187,3485,0.772236267524707,4.1796549672813805,1.0,0,1,1
1,1,1.0,3,0.0,0,2,0,0.0008071025020177,2478,3.0,0.5,0.0,0,0,0
1,0,3842.0,202,281.0,1,6826,0,2.5680963130173065,2658,0.7163120567375887,33.6256157635468,0.5,0,1,0
0,0,7814.0,1379,250.0,1,5073,0,1.3252351097178685,3828,5.49402390438247,3.6760869565217393,1.0,0,0,1
1,0,170.0,3,0.0,0,213,0,0.0596137699412258,3573,3.0,53.25,0.25,0,0,0
0,0,15635.0,4778,2174.5,1,8486,0,1.9721124796653493,4303,2.196276717995863,1.7756852898095836,1.0,0,0,1
0,0,16978.0,239,1146.0,0,4716,0,1.4664179104477613,3216,0.2083696599825632,19.65,0.75,0,1,1
0,0,1179.0,21010,851.0,1,27105,0,6.687638786084382,4053,24.65962441314554,1.2900385512350674,1.0,1,0,1
0,0,7256.0,21010,1549.0,1,15915,1,3.827561327561328,4158,13.55483870967742,0.7574603778972919,1.0,1,0,1
1,0,14845.0,325,242.0,0,20139,0,13.066813538490877,1170,1.337448559670782,61.7760736196319,0.5,0,0,0
0,0,21545.0,21010,2018.0,1,40853,1,12.68306527909177,4228,10.4061416542843,1.944362476797868,1.0,0,0,1
1,0,17708.0,1066,69.0,1,40853,0,13.066813538490877,1464,15.228571428571428,38.28772258669166,0.5,0,0,0
0,0,686.0,57,214.0,0,988,0,0.2437099161322151,4054,0.2651162790697674,17.03448275862069,0.5,0,0,1
0,0,13566.0,246,676.0,0,9715,0,4.466666666666667,2175,0.363367799113737,39.33198380566802,0.75,0,0,1
0,0,119.0,21010,188.0,1,23748,0,6.777397260273973,3504,111.16402116402116,1.1302650992337346,0.75,0,0,1
1,0,27.0,27,15.0,0,190,0,0.1493710691823899,1272,1.6875,6.785714285714286,0.5,0,1,0
1,0,1674.0,21010,477.0,1,8412,1,2.2618983597741327,3719,43.95397489539749,0.4003617152919899,0.75,0,0,1
0,0,10494.0,207,601.0,1,11699,0,2.7954599761051373,4185,0.3438538205980066,56.24519230769231,1.0,0,0,1
1,0,5047.0,96,188.0,1,5712,0,1.4191304347826086,4025,0.5079365079365079,58.88659793814433,0.75,0,1,0
0,0,1504.0,61,125.0,1,2367,0,0.5351571331675333,4423,0.4841269841269841,38.17741935483871,0.75,0,0,1
0,0,2232.0,23,0.0,0,3151,0,1.114609126282278,2827,23.0,131.29166666666666,0.5,0,0,0
0,0,1140.0,97,425.0,1,4848,0,1.8885858979353327,2567,0.2276995305164319,49.46938775510204,1.0,0,1,1
0,0,3026.0,544,302.0,0,21407,0,6.475196612220206,3306,1.7953795379537951,39.278899082568806,0.75,0,1,1
1,0,1180.0,5,37.0,0,1738,0,0.5563380281690141,3124,0.131578947368421,289.6666666666667,0.25,0,1,0
1,0,10015.0,21010,2026.0,1,2597,1,1.3469917012448134,1928,10.365071534287123,0.1236019228023416,0.75,0,0,1
0,0,2041.0,15,66.0,0,2627,0,0.757934218118869,3466,0.2238805970149253,164.1875,0.5,0,0,0
0,0,6822.0,174,1372.0,1,15957,0,3.8995601173020527,4092,0.1267297887836853,91.18285714285716,1.0,0,1,1
1,0,9.0,418,2174.5,0,119,0,0.1119473189087488,1063,0.1921397379912663,0.2840095465393795,0.5,0,1,0
0,0,35.0,10,0.0,0,3482,0,0.8629491945477076,4035,10.0,316.54545454545456,0.75,0,0,1
